respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26786,0.5,0.31653320041502603,0.1621513204034103
26787,0.5,0.31043163469312085,0.11596854115890609
26788,0.5,0.7997076630862935,0.1088225802769569
26789,0.5,0.2703173451394083,0.04810391319802138
26790,0.5,0.3027637383079276,0.044976068876967555
26791,0.5,0.18069420451341942,0.10492453869079332
26792,0.5,0.829687588898452,0.2464971651954193
26793,0.5,0.797374744972131,0.12461951178829223
26794,0.5,0.8119295639731626,0.507068697541848
26795,0.5,0.9364215961656001,0.05648419234871047
26796,0.5,0.15443730206091855,0.09762900793353127
26797,0.5,0.7480254937126445,0.29167894966195534
26798,0.5,0.190622387797017,0.2976511267420743
26799,0.5,0.22977739043010253,0.21125542233780242
26800,0.5,0.874209389147276,0.112386725398794
26801,0.5,0.25394654332323513,0.12279373926229124
26802,0.5,0.16994626457429415,0.07820226202525815
26803,0.5,0.175080932015478,0.07182326736973298
26804,0.5,0.2526713228133008,0.15176102276491843
26805,0.5,0.24235584071536928,0.10346252432482102
26806,0.5,0.749390306785947,0.09199090753105778
26807,0.5,0.8652704435491633,0.4962971231576001
26808,0.5,0.4289530733336821,0.22153962774638875
26809,0.5,0.2352634313358686,0.4303908545474518
26810,0.5,0.23401633644663444,0.14742209348068294
26811,0.5,0.07720715252084366,0.11082455248097339
26812,0.5,0.5421939106958928,0.08638206908322622
26813,0.5,0.20289682415236177,0.31002478303618003
26814,0.5,0.3526084376471447,0.048890346206504454
26815,0.5,0.09450700725316369,0.0687418265414529
26816,0.5,0.09059963478000803,0.0926955762902052
26817,0.5,0.6159560399694178,0.10914088606494607
26818,0.5,0.42068555390210294,0.12307910892314516
26819,0.5,0.5865922415222407,0.4448628031356901
26820,0.5,0.19672040352208958,0.10787057960242769
26821,0.5,0.2710880424633962,0.07320870552839699
26822,0.5,0.5574222055161037,0.1406103429187665
26823,0.5,0.46602005886511927,0.24254088228774048
26824,0.5,0.5741685514579505,0.08655649941126113
26825,0.5,0.6964184424673264,0.15389206057083535
26826,0.5,0.742626358258097,0.14434267404610163
26827,0.5,0.20798817250359738,0.05446436491581355
26828,0.5,0.5880688061185673,0.4036927489087627
26829,0.5,0.8703789383582248,0.39238978537126196
26830,0.5,0.4556405516143446,0.062612420523134
26831,0.5,0.7298031301870113,0.12338819126372691
26832,0.5,0.7510680567926464,0.15775865788527427
26833,0.5,0.22093828292978188,0.030908015968125875
26834,0.5,0.6408927527123602,0.3355325089949392
26835,0.5,0.8473584682439936,0.19734283050589957
26836,0.5,0.574685755098917,0.16544989045558264
26837,0.5,0.08021444118742217,0.1236044472289354
26838,0.5,0.4476336007810176,0.13710894681880867
26839,0.5,0.6139935724596215,0.5454406547438769
26840,0.5,0.17799584512577046,0.27223935467532534
26841,0.5,0.784621269682921,0.23071424728503948
26842,0.5,0.25515076889208593,0.10032593596428227
26843,0.5,0.012522050103089958,0.05061293391665325
26844,0.5,0.3275668029875673,0.04845725885634282
26845,0.5,0.7364806607839497,0.24174868243639913
26846,0.5,0.44745537601450946,0.04084725878538739
26847,0.5,0.09847771263670227,0.10558256222040496
26848,0.5,0.6865232952715451,0.0828089451612936
26849,0.5,0.5726615088008359,0.12544106188176887
26850,0.5,0.7551055787701314,0.52747815064745
26851,0.5,0.16092377294290747,0.19711566028421643
26852,0.5,0.11283708926139607,0.029770583694985853
26853,0.5,0.43404525340250727,0.5996230299153956
26854,0.5,0.0976878644057451,0.031239188682344078
26855,0.5,0.8569622066995711,0.24633531906220296
26856,0.5,0.05640209500512122,0.18612622522190134
26857,0.5,0.12099378381904669,0.5263221026256133
26858,0.5,0.47062823741873505,0.13165233267019685
26859,0.5,0.09253483769627446,0.05546320976852425
26860,0.5,0.12327606879615867,0.44828359266443857
26861,0.5,0.1111886222408962,0.07215144661028995
26862,0.5,0.16347476813264317,0.051931466584692956
26863,0.5,0.28064020037687215,0.2754375094900077
26864,0.5,0.5960988241625932,0.3817064523603098
26865,0.5,0.12889401000545328,0.07777095762825595
26866,0.5,0.7965820277727067,0.34830888258855813
26867,0.5,0.3246166944556205,0.1581459007594745
26868,0.5,0.7846640799197253,0.4519702802440421
26869,0.5,0.42359480244420866,0.1462088652021782
26870,0.5,0.7005192280672398,0.29024627872970016
26871,0.5,0.03123451767379536,0.11101190809804144
26872,0.5,0.2170261362539397,0.030796415163403656
26873,0.5,0.8675145310418932,0.3752037831094016
26874,0.5,0.23417928076623412,0.09147886903285002
26875,0.5,0.9209771278711292,0.5761843671203974
26876,0.5,0.09062748931619202,0.061112097273745496
26877,0.5,0.03535415206216182,0.04557652945772668
26878,0.5,0.4067369161357182,0.4665761354356934
26879,0.5,0.06271907346143302,0.05031642787275245
26880,0.5,0.4594673731301245,0.20327685050436098
26881,0.5,0.08786754071377825,0.05463294810341616
26882,0.5,0.08855784533191452,0.015901588700869364
26883,0.5,0.27241738888498646,0.09657152574056731
26884,0.5,0.20758472133459482,0.0802040607227766
26885,0.5,0.6729724506669154,0.07742735876227357
26886,0.5,0.6036042553566583,0.2165405694671473
26887,0.5,0.8612587950935984,0.5825657531596135
26888,0.5,0.7594452539298364,0.5369416535934592
26889,0.5,0.3066106295172378,0.1986443518473462
26890,0.5,0.1824930110881434,0.026732144303009506
26891,0.5,0.46630275661071,0.21417891017401197
26892,0.5,0.6741185631142879,0.04596790534116189
26893,0.5,0.11642444053930705,0.0510137257641503
26894,0.5,0.16870897323626635,0.19238835766907453
26895,0.5,0.7408322242877815,0.05698667723691086
26896,0.5,0.09938123426794668,0.07058377402610248
26897,0.5,0.5295784903036391,0.0765756327391189
26898,0.5,0.5589946661296297,0.17113015733953274
26899,0.5,0.10298145894439505,0.1141156808108592
26900,0.5,0.18983557485693883,0.06741892914579899
26901,0.5,0.18957061062674843,0.024859469857082577
26902,0.5,0.8875944111838678,0.20756824170804983
26903,0.5,0.10726966445838335,0.47007945430202885
26904,0.5,0.3438013396614204,0.14042182804572623
26905,0.5,0.5956458010664345,0.41727518965335075
26906,0.5,0.28022738973288036,0.10858308530652808
26907,0.5,0.32320961707635715,0.018211242349054968
26908,0.5,0.7048582870552401,0.2904698291917311
26909,0.5,0.6018400779025461,0.1249210489022342
26910,0.5,0.1909738662200967,0.10149762893159256
26911,0.5,0.0894098264852986,0.029563682639857872
26912,0.5,0.8978398435995693,0.15553329096238389
26913,0.5,0.7760618238559115,0.6480577949963905
26914,0.5,0.230051716124402,0.10571274486353466
26915,0.5,0.729810146632901,0.21600072773153772
26916,0.5,0.33121595883201466,0.05680624832364019
26917,0.5,0.0728185950707633,0.06410877931331549
26918,0.5,0.8555307827577286,0.6761343644585875
26919,0.5,0.5127373714281985,0.1990027646407192
26920,0.5,0.1341380087575878,0.06384056676605127
26921,0.5,0.7220346176419561,0.13042540079531897
26922,0.5,0.659049265194185,0.1585583533085851
26923,0.5,0.47227992929351215,0.11062874950727548
26924,0.5,0.8099641587708651,0.6047559821418111
26925,0.5,0.21768076264687156,0.038656277923266945
26926,0.5,0.48661641125922944,0.38705875725983013
26927,0.5,0.8211868778506491,0.4514235906039085
26928,0.5,0.6535228138965496,0.190083214922918
26929,0.5,0.1009224547424998,0.12195851433955872
26930,0.5,0.9099521543419887,0.47886144668569364
26931,0.5,0.2506965724331745,0.0698975547232607
26932,0.5,0.7326244958887674,0.1063628917605984
26933,0.5,0.6240907818175956,0.09893291022270656
26934,0.5,0.45038415529415093,0.2725176090555415
26935,0.5,0.35390693022906194,0.1212753539550656
26936,0.5,0.5240777722528481,0.4813178708880811
26937,0.5,0.5236650301942708,0.17457430749896563
26938,0.5,0.06851906637081344,0.11595251231665765
26939,0.5,0.09548450479737484,0.11374607062912995
26940,0.5,0.3891175513734038,0.3296605834428773
26941,0.5,0.3060877723168065,0.03931953111528129
26942,0.5,0.8752698000043988,0.36926997953332263
26943,0.5,0.6404892157186032,0.3238721199138334
26944,0.5,0.23763083954986244,0.16163056119800984
26945,0.5,0.6485393095349697,0.21243312286947647
26946,0.5,0.7147730648668846,0.333545471234964
26947,0.5,0.3941023379148877,0.10953324617392965
26948,0.5,0.11065048939043529,0.04093059888985123
26949,0.5,0.09470528544767273,0.07703602068534231
26950,0.5,0.5232775796993158,0.11535556547400554
26951,0.5,0.2579435202537906,0.08633364396134334
26952,0.5,0.7260851974211397,0.64661411009984
26953,0.5,0.8994492929536487,0.38282341523871544
26954,0.5,0.10545998481179349,0.03088234246384957
26955,0.5,0.5214396210402292,0.07390147775664113
26956,0.5,0.18992997596793496,0.0784305189508186
26957,0.5,0.8063455309070636,0.13185360313763217
26958,0.5,0.7875003268141105,0.2015579094336231
26959,0.5,0.2400170923862093,0.15728738323902386
26960,0.5,0.045071322019453235,0.035615509049966146
26961,0.5,0.5028945126974347,0.16945407860085213
26962,0.5,0.8698049186736562,0.15953243785001436
26963,0.5,0.21250116558201884,0.09644945260899815
26964,0.5,0.18610802339796106,0.0989669251172848
26965,0.5,0.9536982501425194,0.739806522215644
26966,0.5,0.0471193591559947,0.08279390737191505
26967,0.5,0.42640372449993813,0.13739450221188515
26968,0.5,0.6800134834372692,0.0406444367859549
26969,0.5,0.1768255758205234,0.0261718529124117
26970,0.5,0.5254794544685764,0.45154438590490414
26971,0.5,0.2060627138719339,0.07940298606091228
26972,0.5,0.056219879245184505,0.01532772173812971
26973,0.5,0.1251039292792699,0.09048552849840723
26974,0.5,0.304359225200013,0.14936193633988076
26975,0.5,0.4122552027642292,0.07372349098183048
26976,0.5,0.5679737560683709,0.8008052052646671
26977,0.5,0.31021076449364937,0.11342105372100833
26978,0.5,0.6712090847676574,0.06284883506802762
26979,0.5,0.5793669137373995,0.19297922663012473
26980,0.5,0.16616755884530776,0.11687388184090111
26981,0.5,0.11990289139402702,0.09655731552403443
26982,0.5,0.8013711224366891,0.16132523993580627
26983,0.5,0.5073730328741163,0.16071456104612744
26984,0.5,0.1713676248587596,0.13373537131033106
26985,0.5,0.10095636626588643,0.12236633865881053
26986,0.5,0.5098894487939835,0.15190963517191072
26987,0.5,0.364039895842377,0.21971159038029422
26988,0.5,0.08410815944187762,0.02434906079559766
26989,0.5,0.800064859137524,0.22495190282410374
26990,0.5,0.10667820880666758,0.04571774952865455
26991,0.5,0.38329404161109326,0.1313903554123012
26992,0.5,0.48361057973913374,0.2026432037641244
26993,0.5,0.7980117543611744,0.10575058549366449
26994,0.5,0.29492307498222303,0.11597860751683275
26995,0.5,0.5886902599604538,0.5423789290758977
26996,0.5,0.3985286218040897,0.16389905811819946
26997,0.5,0.2735277254129125,0.09838248963185219
26998,0.5,0.14238462187344184,0.10999800094403618
26999,0.5,0.4365378530755022,0.30270459504254754
27000,0.5,0.23528933946685374,0.13912591315966266
27001,0.5,0.6464118142217835,0.11656042072763373
27002,0.5,0.11651650784252467,0.014615834446986662
27003,0.5,0.10574121164063956,0.09291962633646575
27004,0.5,0.26389503133278686,0.10207473437358638
27005,0.5,0.7536219022274601,0.31732159875684546
27006,0.5,0.9120445512085814,0.6651001368593751
27007,0.5,0.1227022109570448,0.037265567761500216
27008,0.5,0.08268890785133388,0.255788751918761
27009,0.5,0.16063144363499984,0.059588796666104026
27010,0.5,0.15249550715673635,0.08712687423195606
27011,0.5,0.05533257839969798,0.03525986111034102
27012,0.5,0.6130243782752167,0.27404748088842157
27013,0.5,0.36507119789630565,0.09638463265485406
27014,0.5,0.14968635415017142,0.008428743037101862
27015,0.5,0.2233660556000131,0.09386846096492439
27016,0.5,0.2873733359908175,0.11384299989385849
27017,0.5,0.6442169104649312,0.2536890865798098
27018,0.5,0.2672287566810172,0.16262051511332823
27019,0.5,0.950537251357004,0.7100378847334682
27020,0.5,0.22381663201577262,0.19181724079666793
27021,0.5,0.6302838591521491,0.2483929594513776
27022,0.5,0.15215220729987347,0.10118621083891834
27023,0.5,0.2918777497121286,0.4457287744517176
27024,0.5,0.22306753286211276,0.06468253765775285
27025,0.5,0.04955159440918005,0.0590485808917682
27026,0.5,0.30257925433419697,0.111171940466357
27027,0.5,0.5901323274538752,0.06929079097872452
27028,0.5,0.7556094648870608,0.49208703812973725
27029,0.5,0.376671069058716,0.24198605468348655
27030,0.5,0.31938501077676906,0.45217614544992624
27031,0.5,0.62974167240354,0.14797551255433902
27032,0.5,0.3067211408839881,0.09208091010725745
27033,0.5,0.6179170086105376,0.07063241501245617
27034,0.5,0.3868489482860996,0.011204212195076935
27035,0.5,0.5469793911403232,0.29129668877765064
27036,0.5,0.40391539625120615,0.1330403359758403
27037,0.5,0.6603646636601115,0.49969409179478247
27038,0.5,0.08961465513955466,0.11564936029991238
27039,0.5,0.8384060173880405,0.6011693214326077
27040,0.5,0.17710837561043694,0.2226583153101957
27041,0.5,0.488083109510753,0.13602559742980128
27042,0.5,0.7244212730953795,0.20038633969707953
27043,0.5,0.6374855441522247,0.18130288930419292
27044,0.5,0.12223910382574239,0.0661864384664176
27045,0.5,0.5605214785984998,0.09682446020859643
27046,0.5,0.0812534112907469,0.029910524615723424
27047,0.5,0.565746280624069,0.3952828772096973
27048,0.5,0.27455922129418975,0.23550368304083175
27049,0.5,0.9031997549869065,0.057666700741871864
27050,0.5,0.5610374062910908,0.0779634893654285
27051,0.5,0.33506145499603485,0.1338459503805623
27052,0.5,0.2836890524152797,0.07794996507211542
27053,0.5,0.9535005340115547,0.7939159296856497
27054,0.5,0.09136666641374125,0.04880930561634788
27055,0.5,0.7130165216197016,0.06903253830023125
27056,0.5,0.04804184393694046,0.07201883270612727
27057,0.5,0.047819015590744515,0.03635870211400239
27058,0.5,0.808245747017279,0.4140759002921286
27059,0.5,0.26294305480926405,0.07244785910051967
27060,0.5,0.2787291847455383,0.04939259627779918
27061,0.5,0.6506150762904056,0.169121186078131
27062,0.5,0.49273733821007043,0.16252240819757707
27063,0.5,0.6191570510433522,0.16065567616146254
27064,0.5,0.4092541638642895,0.08532033968633436
27065,0.5,0.18836833600248548,0.05326033145309656
27066,0.5,0.581364563730735,0.09307170819468293
27067,0.5,0.6463767812497475,0.210830737912326
27068,0.5,0.9319159147807928,0.6559055034346734
27069,0.5,0.8750346648076783,0.14624803061322472
27070,0.5,0.07830374377509872,0.04054640103195633
27071,0.5,0.1675977241530463,0.10830316305211674
27072,0.5,0.6779404061280571,0.14842709529434267
27073,0.5,0.639838377371528,0.06215248681886579
27074,0.5,0.13461095803250625,0.055543617530978036
27075,0.5,0.8702538202112623,0.6673902034057411
27076,0.5,0.8692376374545275,0.7203462607568644
27077,0.5,0.05696658459361376,0.04553468016278604
27078,0.5,0.6303210056207663,0.07835070097342633
27079,0.5,0.8176122869978283,0.26276236338270015
27080,0.5,0.18298019276836142,0.06596476865132088
27081,0.5,0.6995250600021131,0.030466586739882964
27082,0.5,0.36015252979800394,0.2004049121753095
27083,0.5,0.3973682625878165,0.06786613021932149
27084,0.5,0.7382776684656164,0.5965717090745405
27085,0.5,0.017230305499310736,0.023836996946720854
27086,0.5,0.14271931191150217,0.17387981404552788
27087,0.5,0.267440762593953,0.28138135622435506
27088,0.5,0.8570765722981727,0.18794170149566014
27089,0.5,0.5460030937686795,0.6533004540258972
27090,0.5,0.3773846145497707,0.10130897113676722
27091,0.5,0.2737312314329123,0.4523352347199079
27092,0.5,0.4087774343248201,0.1477799325735846
27093,0.5,0.2618208717667317,0.15964231043100255
27094,0.5,0.15787611576062738,0.06901933454472933
27095,0.5,0.40426048668705683,0.1425522324570909
27096,0.5,0.08475524730437806,0.01516622947523842
27097,0.5,0.6668298231974157,0.38421918797667615
27098,0.5,0.8953724603098927,0.5914799913819102
27099,0.5,0.3754510021869582,0.1160123315246514
27100,0.5,0.43750232843404674,0.04828580725399424
27101,0.5,0.46015216099467265,0.20676680875864797
27102,0.5,0.7616029837013281,0.09579465048706676
27103,0.5,0.07571442891028485,0.03160916074398117
27104,0.5,0.5340977861709781,0.4284327576581697
27105,0.5,0.5813575555929328,0.07230579555966242
27106,0.5,0.6072782544717013,0.22285346279239682
27107,0.5,0.5844920058217633,0.16836714564140295
27108,0.5,0.4729348367926162,0.14867211347405504
27109,0.5,0.2147639849243864,0.08040999864127404
27110,0.5,0.3473706571074667,0.057096449224415674
27111,0.5,0.2891826633466911,0.04551587372339563
27112,0.5,0.6749727377132013,0.0628167921172647
27113,0.5,0.1949065407966314,0.04732826240777396
27114,0.5,0.35164023756928425,0.16594081629218727
27115,0.5,0.9479306784091138,0.6205092791410648
27116,0.5,0.7890648061388963,0.13566823992638397
27117,0.5,0.2399573525992057,0.1805086502514758
27118,0.5,0.4471248414864516,0.1457924071608935
27119,0.5,0.32446668589968086,0.07702871466583315
27120,0.5,0.949382710211579,0.34636795276042875
27121,0.5,0.5491054169544493,0.0503867641550245
27122,0.5,0.3171909243715934,0.048106511265660706
27123,0.5,0.11100425754524554,0.06349277554615784
27124,0.5,0.053712606357750416,0.04123817239950573
27125,0.5,0.10503942428607585,0.07825435492446307
27126,0.5,0.2021076682542514,0.32117847963390894
27127,0.5,0.06752656481839986,0.0535554354978569
27128,0.5,0.5064632565326777,0.25199740438194157
27129,0.5,0.5997376565388439,0.42576998285703654
27130,0.5,0.4024210545446515,0.22121399274276807
27131,0.5,0.1670514709435842,0.12498549487343748
27132,0.5,0.8929552971503373,0.5788801745596454
27133,0.5,0.5234092837326263,0.11723273085738208
27134,0.5,0.8674699025896563,0.5900512438849224
27135,0.5,0.5816163215708802,0.21553365384342787
27136,0.5,0.36766291601613565,0.07349566777550852
27137,0.5,0.09359162408332797,0.05720590105051058
27138,0.5,0.7140993608424415,0.34846241450860854
27139,0.5,0.039142114590403586,0.07590076612699928
27140,0.5,0.6201368549358822,0.3940487628210223
27141,0.5,0.7948714344717144,0.32968562294386305
27142,0.5,0.21828908135645078,0.05567215853105783
27143,0.5,0.3160507169018534,0.19766098023919673
27144,0.5,0.10237413583312584,0.13985299046202798
27145,0.5,0.6520047466747175,0.2853023155349225
27146,0.5,0.9430336399083856,0.36011413400989717
27147,0.5,0.3009198164359381,0.09311136473528492
27148,0.5,0.23370988226276734,0.3359306834841585
27149,0.5,0.1690797495845269,0.12803948396988502
27150,0.5,0.8825623744192929,0.2077600588695469
27151,0.5,0.6508396806178371,0.20162106821826628
27152,0.5,0.5095529929518846,0.11009328186402408
27153,0.5,0.6756713198323978,0.3084363612946418
27154,0.5,0.9507361408675998,0.7408670501816478
27155,0.5,0.6459106929298034,0.12231992174355666
27156,0.5,0.2839729357144505,0.06101613491154877
27157,0.5,0.49454967657798093,0.1072659885719324
27158,0.5,0.3906307413446564,0.06146848590762633
27159,0.5,0.22850361652196396,0.06569962081129879
27160,0.5,0.31190821867938673,0.28338482697130324
27161,0.5,0.7449051913686291,0.2714598467630955
27162,0.5,0.9559182091804257,0.322899713212247
27163,0.5,0.43043852493718154,0.449618972788714
27164,0.5,0.0861957391384225,0.3059027886589632
27165,0.5,0.7392639342799696,0.4002811228038591
27166,0.5,0.13418294138675485,0.08027663884383304
27167,0.5,0.7752214349850335,0.28912341849381207
27168,0.5,0.586288919142,0.21358686720033646
27169,0.5,0.7332810887562596,0.2505666768802553
27170,0.5,0.6795406523176583,0.17279826857729907
27171,0.5,0.21534103863177742,0.041477372103264035
27172,0.5,0.7327735973086471,0.09320674245440251
27173,0.5,0.5663686058893219,0.080668221171177
27174,0.5,0.06890509569253499,0.02264182776963294
27175,0.5,0.11224370909218324,0.030589410263347182
27176,0.5,0.8464214218886724,0.1618475079579209
27177,0.5,0.7968535213775352,0.40929056340268993
27178,0.5,0.4013348117954269,0.21475589021853866
27179,0.5,0.6583359243233488,0.38512769831431376
27180,0.5,0.5097951552528032,0.35861957379487974
27181,0.5,0.6576752868031019,0.09394676773119529
27182,0.5,0.8199724057942154,0.3647694782033863
27183,0.5,0.5075714786700214,0.08027166302129696
27184,0.5,0.36226641920194846,0.042457720913700606
27185,0.5,0.7905946867989894,0.3277941381368045
27186,0.5,0.7265992015317231,0.15751222346028745
27187,0.5,0.2886844958312064,0.32500340051527665
27188,0.5,0.41776631891689336,0.06405723248353151
27189,0.5,0.6482165397445311,0.25591834145199077
27190,0.5,0.8443399761047349,0.23273497147865468
27191,0.5,0.9400430271877211,0.19693035547004772
27192,0.5,0.8658568985921435,0.5476256952394364
27193,0.5,0.13388763392355824,0.020457609261553728
27194,0.5,0.26515016357679033,0.05933006806043448
27195,0.5,0.20606870655775059,0.07463679665771418
27196,0.5,0.32427123197291585,0.4446950028832453
27197,0.5,0.8209054020862097,0.15118150816722473
27198,0.5,0.970883470591884,0.7365951618228355
27199,0.5,0.1261310937727511,0.09379036141545243
27200,0.5,0.42463358219533265,0.10053247187501035
27201,0.5,0.933195185186201,0.6819512779113973
27202,0.5,0.037388274238967914,0.05044881930703502
27203,0.5,0.1885980463744546,0.0959312543448291
27204,0.5,0.08722722876612087,0.03788002950571284
27205,0.5,0.483280754421285,0.16509579409368275
27206,0.5,0.24633998358045894,0.2853516268811107
27207,0.5,0.15271972208401247,0.08739196637428652
27208,0.5,0.7057271105000672,0.6662079052778065
27209,0.5,0.33624420384721027,0.1798846771087153
27210,0.5,0.25013418304687846,0.19015219461973695
27211,0.5,0.12502671100113477,0.016496718892070383
27212,0.5,0.8930460884358097,0.19881904581614535
27213,0.5,0.5355653867455462,0.3259892323946933
27214,0.5,0.10432378748792734,0.10399327232670891
27215,0.5,0.5561941657397325,0.1430103928806397
27216,0.5,0.5648811961890196,0.03114965749847894
27217,0.5,0.09319269362267017,0.1203210502672214
27218,0.5,0.8967200534662281,0.4746174287328703
27219,0.5,0.6117676641504006,0.5215037792022227
27220,0.5,0.3605817739368646,0.15576725685104403
27221,0.5,0.29995121206122427,0.09141237315060083
27222,0.5,0.6607209851661217,0.30155715393830196
27223,0.5,0.549998223641039,0.13855805147323538
27224,0.5,0.5942612191368467,0.12286739069295455
27225,0.5,0.2124503529023321,0.167225605199856
27226,0.5,0.1894648361737256,0.043853996666475464
27227,0.5,0.38472178017200864,0.14198749280010217
27228,0.5,0.8411479896791236,0.5179894318826136
27229,0.5,0.8903302992950057,0.6239436122769514
27230,0.5,0.9389809406719198,0.10708309908640155
27231,0.5,0.7339571489467195,0.18867131585323968
27232,0.5,0.3410988333528339,0.05545100245092497
27233,0.5,0.1849762004674941,0.18688151941848655
27234,0.5,0.047933694464368785,0.03950880649757199
27235,0.5,0.8917871067604224,0.43604810569803754
27236,0.5,0.755647309316817,0.04845845465058138
27237,0.5,0.648997192465623,0.37831109534684726
27238,0.5,0.42713842748731207,0.17113371252245077
27239,0.5,0.12789650727026294,0.10646205244747925
27240,0.5,0.49812212395644495,0.04996597199418287
27241,0.5,0.3814815358323692,0.14562569623653196
27242,0.5,0.7929170472626837,0.1482660982941909
27243,0.5,0.11071908303130275,0.020486473340373068
27244,0.5,0.12791301839731556,0.04911520836163706
27245,0.5,0.46482549798944384,0.15994760909701447
27246,0.5,0.9415361492357005,0.6297831685252777
27247,0.5,0.9054713872583812,0.2583028591896121
27248,0.5,0.49437537251446434,0.07482026944612104
27249,0.5,0.38588042516367443,0.07808630695253158
27250,0.5,0.2940988094909997,0.10914230444099962
27251,0.5,0.2804345927506209,0.11203114316685438
27252,0.5,0.8760845545754153,0.42298172357257174
27253,0.5,0.8612056668985686,0.10474780624483702
27254,0.5,0.9365688412007895,0.7732394149826499
27255,0.5,0.34005454951594793,0.22489358376740276
27256,0.5,0.9319564726052115,0.4232189061376874
27257,0.5,0.5721978868518007,0.2248021490629182
27258,0.5,0.5606669614252949,0.11753555869193628
27259,0.5,0.8057357924329431,0.3445653988274721
27260,0.5,0.6695574780755558,0.16667996101468294
27261,0.5,0.5282921851718447,0.13269815898855875
27262,0.5,0.660913622106736,0.30793758338300303
27263,0.5,0.10386830946724886,0.12714962802998309
27264,0.5,0.11652656793996762,0.23107563889655075
27265,0.5,0.15066773545101703,0.06234020381267007
